sample-id	forward-absolute-filepath	reverse-absolute-filepath
SRR8057789	$PWD/raw_fastq/SRR8057789_1.fastq	$PWD/raw_fastq/SRR8057789_2.fastq
SRR8057790	$PWD/raw_fastq/SRR8057790_1.fastq	$PWD/raw_fastq/SRR8057790_2.fastq
SRR8057791	$PWD/raw_fastq/SRR8057791_1.fastq	$PWD/raw_fastq/SRR8057791_2.fastq
SRR8057793	$PWD/raw_fastq/SRR8057793_1.fastq	$PWD/raw_fastq/SRR8057793_2.fastq
SRR8057795	$PWD/raw_fastq/SRR8057795_1.fastq	$PWD/raw_fastq/SRR8057795_2.fastq
SRR8057803	$PWD/raw_fastq/SRR8057803_1.fastq	$PWD/raw_fastq/SRR8057803_2.fastq
SRR8057804	$PWD/raw_fastq/SRR8057804_1.fastq	$PWD/raw_fastq/SRR8057804_2.fastq
SRR8057806	$PWD/raw_fastq/SRR8057806_1.fastq	$PWD/raw_fastq/SRR8057806_2.fastq
SRR8057807	$PWD/raw_fastq/SRR8057807_1.fastq	$PWD/raw_fastq/SRR8057807_2.fastq
SRR8057808	$PWD/raw_fastq/SRR8057808_1.fastq	$PWD/raw_fastq/SRR8057808_2.fastq
SRR8057809	$PWD/raw_fastq/SRR8057809_1.fastq	$PWD/raw_fastq/SRR8057809_2.fastq
SRR8057810	$PWD/raw_fastq/SRR8057810_1.fastq	$PWD/raw_fastq/SRR8057810_2.fastq
SRR8057811	$PWD/raw_fastq/SRR8057811_1.fastq	$PWD/raw_fastq/SRR8057811_2.fastq
SRR8057812	$PWD/raw_fastq/SRR8057812_1.fastq	$PWD/raw_fastq/SRR8057812_2.fastq
SRR8057815	$PWD/raw_fastq/SRR8057815_1.fastq	$PWD/raw_fastq/SRR8057815_2.fastq
SRR8057816	$PWD/raw_fastq/SRR8057816_1.fastq	$PWD/raw_fastq/SRR8057816_2.fastq
SRR8057817	$PWD/raw_fastq/SRR8057817_1.fastq	$PWD/raw_fastq/SRR8057817_2.fastq
SRR8057818	$PWD/raw_fastq/SRR8057818_1.fastq	$PWD/raw_fastq/SRR8057818_2.fastq
SRR8057819	$PWD/raw_fastq/SRR8057819_1.fastq	$PWD/raw_fastq/SRR8057819_2.fastq
SRR8057820	$PWD/raw_fastq/SRR8057820_1.fastq	$PWD/raw_fastq/SRR8057820_2.fastq
SRR8057821	$PWD/raw_fastq/SRR8057821_1.fastq	$PWD/raw_fastq/SRR8057821_2.fastq
SRR8057823	$PWD/raw_fastq/SRR8057823_1.fastq	$PWD/raw_fastq/SRR8057823_2.fastq
SRR8057825	$PWD/raw_fastq/SRR8057825_1.fastq	$PWD/raw_fastq/SRR8057825_2.fastq
SRR8057827	$PWD/raw_fastq/SRR8057827_1.fastq	$PWD/raw_fastq/SRR8057827_2.fastq
SRR8057828	$PWD/raw_fastq/SRR8057828_1.fastq	$PWD/raw_fastq/SRR8057828_2.fastq
SRR8057829	$PWD/raw_fastq/SRR8057829_1.fastq	$PWD/raw_fastq/SRR8057829_2.fastq
SRR8057830	$PWD/raw_fastq/SRR8057830_1.fastq	$PWD/raw_fastq/SRR8057830_2.fastq
SRR8057831	$PWD/raw_fastq/SRR8057831_1.fastq	$PWD/raw_fastq/SRR8057831_2.fastq
SRR8057832	$PWD/raw_fastq/SRR8057832_1.fastq	$PWD/raw_fastq/SRR8057832_2.fastq
SRR8057835	$PWD/raw_fastq/SRR8057835_1.fastq	$PWD/raw_fastq/SRR8057835_2.fastq
SRR8057836	$PWD/raw_fastq/SRR8057836_1.fastq	$PWD/raw_fastq/SRR8057836_2.fastq
SRR8057837	$PWD/raw_fastq/SRR8057837_1.fastq	$PWD/raw_fastq/SRR8057837_2.fastq
SRR8057838	$PWD/raw_fastq/SRR8057838_1.fastq	$PWD/raw_fastq/SRR8057838_2.fastq
SRR8057839	$PWD/raw_fastq/SRR8057839_1.fastq	$PWD/raw_fastq/SRR8057839_2.fastq
SRR8057840	$PWD/raw_fastq/SRR8057840_1.fastq	$PWD/raw_fastq/SRR8057840_2.fastq
SRR8057842	$PWD/raw_fastq/SRR8057842_1.fastq	$PWD/raw_fastq/SRR8057842_2.fastq
SRR8057843	$PWD/raw_fastq/SRR8057843_1.fastq	$PWD/raw_fastq/SRR8057843_2.fastq
SRR8057845	$PWD/raw_fastq/SRR8057845_1.fastq	$PWD/raw_fastq/SRR8057845_2.fastq
SRR8057846	$PWD/raw_fastq/SRR8057846_1.fastq	$PWD/raw_fastq/SRR8057846_2.fastq
SRR8057847	$PWD/raw_fastq/SRR8057847_1.fastq	$PWD/raw_fastq/SRR8057847_2.fastq
SRR8057848	$PWD/raw_fastq/SRR8057848_1.fastq	$PWD/raw_fastq/SRR8057848_2.fastq
SRR8057849	$PWD/raw_fastq/SRR8057849_1.fastq	$PWD/raw_fastq/SRR8057849_2.fastq
SRR8057850	$PWD/raw_fastq/SRR8057850_1.fastq	$PWD/raw_fastq/SRR8057850_2.fastq
SRR8057851	$PWD/raw_fastq/SRR8057851_1.fastq	$PWD/raw_fastq/SRR8057851_2.fastq
SRR8057852	$PWD/raw_fastq/SRR8057852_1.fastq	$PWD/raw_fastq/SRR8057852_2.fastq
SRR8057853	$PWD/raw_fastq/SRR8057853_1.fastq	$PWD/raw_fastq/SRR8057853_2.fastq
SRR8057854	$PWD/raw_fastq/SRR8057854_1.fastq	$PWD/raw_fastq/SRR8057854_2.fastq
SRR8057855	$PWD/raw_fastq/SRR8057855_1.fastq	$PWD/raw_fastq/SRR8057855_2.fastq
SRR8057856	$PWD/raw_fastq/SRR8057856_1.fastq	$PWD/raw_fastq/SRR8057856_2.fastq
SRR8057857	$PWD/raw_fastq/SRR8057857_1.fastq	$PWD/raw_fastq/SRR8057857_2.fastq
SRR8057858	$PWD/raw_fastq/SRR8057858_1.fastq	$PWD/raw_fastq/SRR8057858_2.fastq
SRR8057859	$PWD/raw_fastq/SRR8057859_1.fastq	$PWD/raw_fastq/SRR8057859_2.fastq
SRR8057860	$PWD/raw_fastq/SRR8057860_1.fastq	$PWD/raw_fastq/SRR8057860_2.fastq
SRR8057861	$PWD/raw_fastq/SRR8057861_1.fastq	$PWD/raw_fastq/SRR8057861_2.fastq
SRR8057862	$PWD/raw_fastq/SRR8057862_1.fastq	$PWD/raw_fastq/SRR8057862_2.fastq
SRR8057863	$PWD/raw_fastq/SRR8057863_1.fastq	$PWD/raw_fastq/SRR8057863_2.fastq
SRR8057864	$PWD/raw_fastq/SRR8057864_1.fastq	$PWD/raw_fastq/SRR8057864_2.fastq
SRR8058464	$PWD/raw_fastq/SRR8058464_1.fastq	$PWD/raw_fastq/SRR8058464_2.fastq
SRR8058466	$PWD/raw_fastq/SRR8058466_1.fastq	$PWD/raw_fastq/SRR8058466_2.fastq
SRR8058472	$PWD/raw_fastq/SRR8058472_1.fastq	$PWD/raw_fastq/SRR8058472_2.fastq
SRR8058474	$PWD/raw_fastq/SRR8058474_1.fastq	$PWD/raw_fastq/SRR8058474_2.fastq
SRR8058478	$PWD/raw_fastq/SRR8058478_1.fastq	$PWD/raw_fastq/SRR8058478_2.fastq
SRR8058479	$PWD/raw_fastq/SRR8058479_1.fastq	$PWD/raw_fastq/SRR8058479_2.fastq
SRR8058481	$PWD/raw_fastq/SRR8058481_1.fastq	$PWD/raw_fastq/SRR8058481_2.fastq
SRR8058482	$PWD/raw_fastq/SRR8058482_1.fastq	$PWD/raw_fastq/SRR8058482_2.fastq
SRR8058483	$PWD/raw_fastq/SRR8058483_1.fastq	$PWD/raw_fastq/SRR8058483_2.fastq
SRR8058485	$PWD/raw_fastq/SRR8058485_1.fastq	$PWD/raw_fastq/SRR8058485_2.fastq
SRR8058486	$PWD/raw_fastq/SRR8058486_1.fastq	$PWD/raw_fastq/SRR8058486_2.fastq
SRR8058487	$PWD/raw_fastq/SRR8058487_1.fastq	$PWD/raw_fastq/SRR8058487_2.fastq
SRR8058488	$PWD/raw_fastq/SRR8058488_1.fastq	$PWD/raw_fastq/SRR8058488_2.fastq
SRR8058489	$PWD/raw_fastq/SRR8058489_1.fastq	$PWD/raw_fastq/SRR8058489_2.fastq
SRR8058490	$PWD/raw_fastq/SRR8058490_1.fastq	$PWD/raw_fastq/SRR8058490_2.fastq
SRR8058491	$PWD/raw_fastq/SRR8058491_1.fastq	$PWD/raw_fastq/SRR8058491_2.fastq
SRR8058495	$PWD/raw_fastq/SRR8058495_1.fastq	$PWD/raw_fastq/SRR8058495_2.fastq
SRR8058496	$PWD/raw_fastq/SRR8058496_1.fastq	$PWD/raw_fastq/SRR8058496_2.fastq
SRR8058499	$PWD/raw_fastq/SRR8058499_1.fastq	$PWD/raw_fastq/SRR8058499_2.fastq
SRR8058500	$PWD/raw_fastq/SRR8058500_1.fastq	$PWD/raw_fastq/SRR8058500_2.fastq
SRR8058501	$PWD/raw_fastq/SRR8058501_1.fastq	$PWD/raw_fastq/SRR8058501_2.fastq
SRR8058502	$PWD/raw_fastq/SRR8058502_1.fastq	$PWD/raw_fastq/SRR8058502_2.fastq
SRR8058503	$PWD/raw_fastq/SRR8058503_1.fastq	$PWD/raw_fastq/SRR8058503_2.fastq
SRR8058504	$PWD/raw_fastq/SRR8058504_1.fastq	$PWD/raw_fastq/SRR8058504_2.fastq
SRR8058505	$PWD/raw_fastq/SRR8058505_1.fastq	$PWD/raw_fastq/SRR8058505_2.fastq
SRR8058506	$PWD/raw_fastq/SRR8058506_1.fastq	$PWD/raw_fastq/SRR8058506_2.fastq
SRR8058507	$PWD/raw_fastq/SRR8058507_1.fastq	$PWD/raw_fastq/SRR8058507_2.fastq
SRR8058508	$PWD/raw_fastq/SRR8058508_1.fastq	$PWD/raw_fastq/SRR8058508_2.fastq
SRR8058509	$PWD/raw_fastq/SRR8058509_1.fastq	$PWD/raw_fastq/SRR8058509_2.fastq
SRR8058510	$PWD/raw_fastq/SRR8058510_1.fastq	$PWD/raw_fastq/SRR8058510_2.fastq
SRR8058512	$PWD/raw_fastq/SRR8058512_1.fastq	$PWD/raw_fastq/SRR8058512_2.fastq
SRR8058513	$PWD/raw_fastq/SRR8058513_1.fastq	$PWD/raw_fastq/SRR8058513_2.fastq
SRR8058514	$PWD/raw_fastq/SRR8058514_1.fastq	$PWD/raw_fastq/SRR8058514_2.fastq
SRR8058515	$PWD/raw_fastq/SRR8058515_1.fastq	$PWD/raw_fastq/SRR8058515_2.fastq
SRR8058516	$PWD/raw_fastq/SRR8058516_1.fastq	$PWD/raw_fastq/SRR8058516_2.fastq
SRR8058517	$PWD/raw_fastq/SRR8058517_1.fastq	$PWD/raw_fastq/SRR8058517_2.fastq
SRR8058518	$PWD/raw_fastq/SRR8058518_1.fastq	$PWD/raw_fastq/SRR8058518_2.fastq
SRR8058519	$PWD/raw_fastq/SRR8058519_1.fastq	$PWD/raw_fastq/SRR8058519_2.fastq
SRR8058520	$PWD/raw_fastq/SRR8058520_1.fastq	$PWD/raw_fastq/SRR8058520_2.fastq
SRR8058521	$PWD/raw_fastq/SRR8058521_1.fastq	$PWD/raw_fastq/SRR8058521_2.fastq
SRR8058523	$PWD/raw_fastq/SRR8058523_1.fastq	$PWD/raw_fastq/SRR8058523_2.fastq
SRR8058524	$PWD/raw_fastq/SRR8058524_1.fastq	$PWD/raw_fastq/SRR8058524_2.fastq
SRR8058525	$PWD/raw_fastq/SRR8058525_1.fastq	$PWD/raw_fastq/SRR8058525_2.fastq
SRR8058531	$PWD/raw_fastq/SRR8058531_1.fastq	$PWD/raw_fastq/SRR8058531_2.fastq
SRR8058533	$PWD/raw_fastq/SRR8058533_1.fastq	$PWD/raw_fastq/SRR8058533_2.fastq
SRR8058534	$PWD/raw_fastq/SRR8058534_1.fastq	$PWD/raw_fastq/SRR8058534_2.fastq
SRR8058535	$PWD/raw_fastq/SRR8058535_1.fastq	$PWD/raw_fastq/SRR8058535_2.fastq
SRR8058536	$PWD/raw_fastq/SRR8058536_1.fastq	$PWD/raw_fastq/SRR8058536_2.fastq
SRR8058537	$PWD/raw_fastq/SRR8058537_1.fastq	$PWD/raw_fastq/SRR8058537_2.fastq
SRR8058539	$PWD/raw_fastq/SRR8058539_1.fastq	$PWD/raw_fastq/SRR8058539_2.fastq
SRR8058540	$PWD/raw_fastq/SRR8058540_1.fastq	$PWD/raw_fastq/SRR8058540_2.fastq
SRR8058545	$PWD/raw_fastq/SRR8058545_1.fastq	$PWD/raw_fastq/SRR8058545_2.fastq
SRR8058546	$PWD/raw_fastq/SRR8058546_1.fastq	$PWD/raw_fastq/SRR8058546_2.fastq
SRR8058547	$PWD/raw_fastq/SRR8058547_1.fastq	$PWD/raw_fastq/SRR8058547_2.fastq
SRR8058548	$PWD/raw_fastq/SRR8058548_1.fastq	$PWD/raw_fastq/SRR8058548_2.fastq
SRR8058549	$PWD/raw_fastq/SRR8058549_1.fastq	$PWD/raw_fastq/SRR8058549_2.fastq
SRR8058550	$PWD/raw_fastq/SRR8058550_1.fastq	$PWD/raw_fastq/SRR8058550_2.fastq
SRR8058551	$PWD/raw_fastq/SRR8058551_1.fastq	$PWD/raw_fastq/SRR8058551_2.fastq
SRR8058554	$PWD/raw_fastq/SRR8058554_1.fastq	$PWD/raw_fastq/SRR8058554_2.fastq
SRR8058555	$PWD/raw_fastq/SRR8058555_1.fastq	$PWD/raw_fastq/SRR8058555_2.fastq
SRR8058556	$PWD/raw_fastq/SRR8058556_1.fastq	$PWD/raw_fastq/SRR8058556_2.fastq
SRR8058557	$PWD/raw_fastq/SRR8058557_1.fastq	$PWD/raw_fastq/SRR8058557_2.fastq
SRR8058558	$PWD/raw_fastq/SRR8058558_1.fastq	$PWD/raw_fastq/SRR8058558_2.fastq
SRR8058559	$PWD/raw_fastq/SRR8058559_1.fastq	$PWD/raw_fastq/SRR8058559_2.fastq
SRR8058560	$PWD/raw_fastq/SRR8058560_1.fastq	$PWD/raw_fastq/SRR8058560_2.fastq
SRR8058561	$PWD/raw_fastq/SRR8058561_1.fastq	$PWD/raw_fastq/SRR8058561_2.fastq
SRR8058562	$PWD/raw_fastq/SRR8058562_1.fastq	$PWD/raw_fastq/SRR8058562_2.fastq
SRR8058563	$PWD/raw_fastq/SRR8058563_1.fastq	$PWD/raw_fastq/SRR8058563_2.fastq
SRR8058565	$PWD/raw_fastq/SRR8058565_1.fastq	$PWD/raw_fastq/SRR8058565_2.fastq
SRR8058566	$PWD/raw_fastq/SRR8058566_1.fastq	$PWD/raw_fastq/SRR8058566_2.fastq
SRR8058567	$PWD/raw_fastq/SRR8058567_1.fastq	$PWD/raw_fastq/SRR8058567_2.fastq
SRR8058568	$PWD/raw_fastq/SRR8058568_1.fastq	$PWD/raw_fastq/SRR8058568_2.fastq
SRR8058569	$PWD/raw_fastq/SRR8058569_1.fastq	$PWD/raw_fastq/SRR8058569_2.fastq
SRR8058570	$PWD/raw_fastq/SRR8058570_1.fastq	$PWD/raw_fastq/SRR8058570_2.fastq
SRR8058571	$PWD/raw_fastq/SRR8058571_1.fastq	$PWD/raw_fastq/SRR8058571_2.fastq
SRR8058572	$PWD/raw_fastq/SRR8058572_1.fastq	$PWD/raw_fastq/SRR8058572_2.fastq
SRR8058573	$PWD/raw_fastq/SRR8058573_1.fastq	$PWD/raw_fastq/SRR8058573_2.fastq
SRR8058574	$PWD/raw_fastq/SRR8058574_1.fastq	$PWD/raw_fastq/SRR8058574_2.fastq
SRR8058575	$PWD/raw_fastq/SRR8058575_1.fastq	$PWD/raw_fastq/SRR8058575_2.fastq
SRR8058576	$PWD/raw_fastq/SRR8058576_1.fastq	$PWD/raw_fastq/SRR8058576_2.fastq
SRR8058577	$PWD/raw_fastq/SRR8058577_1.fastq	$PWD/raw_fastq/SRR8058577_2.fastq
SRR8058578	$PWD/raw_fastq/SRR8058578_1.fastq	$PWD/raw_fastq/SRR8058578_2.fastq
SRR8058579	$PWD/raw_fastq/SRR8058579_1.fastq	$PWD/raw_fastq/SRR8058579_2.fastq
SRR8058580	$PWD/raw_fastq/SRR8058580_1.fastq	$PWD/raw_fastq/SRR8058580_2.fastq
SRR8058581	$PWD/raw_fastq/SRR8058581_1.fastq	$PWD/raw_fastq/SRR8058581_2.fastq
SRR8058582	$PWD/raw_fastq/SRR8058582_1.fastq	$PWD/raw_fastq/SRR8058582_2.fastq
SRR8058583	$PWD/raw_fastq/SRR8058583_1.fastq	$PWD/raw_fastq/SRR8058583_2.fastq
SRR8058584	$PWD/raw_fastq/SRR8058584_1.fastq	$PWD/raw_fastq/SRR8058584_2.fastq
SRR8058585	$PWD/raw_fastq/SRR8058585_1.fastq	$PWD/raw_fastq/SRR8058585_2.fastq
SRR8058586	$PWD/raw_fastq/SRR8058586_1.fastq	$PWD/raw_fastq/SRR8058586_2.fastq
SRR8058587	$PWD/raw_fastq/SRR8058587_1.fastq	$PWD/raw_fastq/SRR8058587_2.fastq
SRR8058588	$PWD/raw_fastq/SRR8058588_1.fastq	$PWD/raw_fastq/SRR8058588_2.fastq
SRR8058589	$PWD/raw_fastq/SRR8058589_1.fastq	$PWD/raw_fastq/SRR8058589_2.fastq
SRR8058590	$PWD/raw_fastq/SRR8058590_1.fastq	$PWD/raw_fastq/SRR8058590_2.fastq
SRR8058591	$PWD/raw_fastq/SRR8058591_1.fastq	$PWD/raw_fastq/SRR8058591_2.fastq
SRR8058592	$PWD/raw_fastq/SRR8058592_1.fastq	$PWD/raw_fastq/SRR8058592_2.fastq
SRR8058599	$PWD/raw_fastq/SRR8058599_1.fastq	$PWD/raw_fastq/SRR8058599_2.fastq
SRR8058600	$PWD/raw_fastq/SRR8058600_1.fastq	$PWD/raw_fastq/SRR8058600_2.fastq
SRR8058601	$PWD/raw_fastq/SRR8058601_1.fastq	$PWD/raw_fastq/SRR8058601_2.fastq
SRR8058602	$PWD/raw_fastq/SRR8058602_1.fastq	$PWD/raw_fastq/SRR8058602_2.fastq
SRR8058603	$PWD/raw_fastq/SRR8058603_1.fastq	$PWD/raw_fastq/SRR8058603_2.fastq
SRR8058604	$PWD/raw_fastq/SRR8058604_1.fastq	$PWD/raw_fastq/SRR8058604_2.fastq
SRR8058605	$PWD/raw_fastq/SRR8058605_1.fastq	$PWD/raw_fastq/SRR8058605_2.fastq
SRR8058606	$PWD/raw_fastq/SRR8058606_1.fastq	$PWD/raw_fastq/SRR8058606_2.fastq
SRR8058607	$PWD/raw_fastq/SRR8058607_1.fastq	$PWD/raw_fastq/SRR8058607_2.fastq
SRR8058608	$PWD/raw_fastq/SRR8058608_1.fastq	$PWD/raw_fastq/SRR8058608_2.fastq
SRR8058609	$PWD/raw_fastq/SRR8058609_1.fastq	$PWD/raw_fastq/SRR8058609_2.fastq
SRR8058610	$PWD/raw_fastq/SRR8058610_1.fastq	$PWD/raw_fastq/SRR8058610_2.fastq
SRR8058611	$PWD/raw_fastq/SRR8058611_1.fastq	$PWD/raw_fastq/SRR8058611_2.fastq
SRR8058612	$PWD/raw_fastq/SRR8058612_1.fastq	$PWD/raw_fastq/SRR8058612_2.fastq
SRR8058613	$PWD/raw_fastq/SRR8058613_1.fastq	$PWD/raw_fastq/SRR8058613_2.fastq
SRR8058614	$PWD/raw_fastq/SRR8058614_1.fastq	$PWD/raw_fastq/SRR8058614_2.fastq
SRR8058615	$PWD/raw_fastq/SRR8058615_1.fastq	$PWD/raw_fastq/SRR8058615_2.fastq
SRR8058616	$PWD/raw_fastq/SRR8058616_1.fastq	$PWD/raw_fastq/SRR8058616_2.fastq
SRR8058617	$PWD/raw_fastq/SRR8058617_1.fastq	$PWD/raw_fastq/SRR8058617_2.fastq
SRR8058618	$PWD/raw_fastq/SRR8058618_1.fastq	$PWD/raw_fastq/SRR8058618_2.fastq
SRR8058619	$PWD/raw_fastq/SRR8058619_1.fastq	$PWD/raw_fastq/SRR8058619_2.fastq
SRR8058620	$PWD/raw_fastq/SRR8058620_1.fastq	$PWD/raw_fastq/SRR8058620_2.fastq
SRR8058621	$PWD/raw_fastq/SRR8058621_1.fastq	$PWD/raw_fastq/SRR8058621_2.fastq
SRR8058622	$PWD/raw_fastq/SRR8058622_1.fastq	$PWD/raw_fastq/SRR8058622_2.fastq
SRR8058623	$PWD/raw_fastq/SRR8058623_1.fastq	$PWD/raw_fastq/SRR8058623_2.fastq
SRR8058624	$PWD/raw_fastq/SRR8058624_1.fastq	$PWD/raw_fastq/SRR8058624_2.fastq
SRR8058625	$PWD/raw_fastq/SRR8058625_1.fastq	$PWD/raw_fastq/SRR8058625_2.fastq
SRR8058626	$PWD/raw_fastq/SRR8058626_1.fastq	$PWD/raw_fastq/SRR8058626_2.fastq
SRR8058627	$PWD/raw_fastq/SRR8058627_1.fastq	$PWD/raw_fastq/SRR8058627_2.fastq
SRR8058628	$PWD/raw_fastq/SRR8058628_1.fastq	$PWD/raw_fastq/SRR8058628_2.fastq
SRR8058629	$PWD/raw_fastq/SRR8058629_1.fastq	$PWD/raw_fastq/SRR8058629_2.fastq
SRR8058632	$PWD/raw_fastq/SRR8058632_1.fastq	$PWD/raw_fastq/SRR8058632_2.fastq
SRR8058633	$PWD/raw_fastq/SRR8058633_1.fastq	$PWD/raw_fastq/SRR8058633_2.fastq
SRR8058634	$PWD/raw_fastq/SRR8058634_1.fastq	$PWD/raw_fastq/SRR8058634_2.fastq
SRR8058636	$PWD/raw_fastq/SRR8058636_1.fastq	$PWD/raw_fastq/SRR8058636_2.fastq
SRR8058637	$PWD/raw_fastq/SRR8058637_1.fastq	$PWD/raw_fastq/SRR8058637_2.fastq
SRR8058638	$PWD/raw_fastq/SRR8058638_1.fastq	$PWD/raw_fastq/SRR8058638_2.fastq
SRR8058639	$PWD/raw_fastq/SRR8058639_1.fastq	$PWD/raw_fastq/SRR8058639_2.fastq
SRR8058640	$PWD/raw_fastq/SRR8058640_1.fastq	$PWD/raw_fastq/SRR8058640_2.fastq
SRR8058641	$PWD/raw_fastq/SRR8058641_1.fastq	$PWD/raw_fastq/SRR8058641_2.fastq
SRR8058642	$PWD/raw_fastq/SRR8058642_1.fastq	$PWD/raw_fastq/SRR8058642_2.fastq
SRR8058643	$PWD/raw_fastq/SRR8058643_1.fastq	$PWD/raw_fastq/SRR8058643_2.fastq
SRR8058644	$PWD/raw_fastq/SRR8058644_1.fastq	$PWD/raw_fastq/SRR8058644_2.fastq
SRR8058650	$PWD/raw_fastq/SRR8058650_1.fastq	$PWD/raw_fastq/SRR8058650_2.fastq
SRR8058652	$PWD/raw_fastq/SRR8058652_1.fastq	$PWD/raw_fastq/SRR8058652_2.fastq
SRR8058653	$PWD/raw_fastq/SRR8058653_1.fastq	$PWD/raw_fastq/SRR8058653_2.fastq
SRR8058654	$PWD/raw_fastq/SRR8058654_1.fastq	$PWD/raw_fastq/SRR8058654_2.fastq
SRR8058655	$PWD/raw_fastq/SRR8058655_1.fastq	$PWD/raw_fastq/SRR8058655_2.fastq
SRR8058656	$PWD/raw_fastq/SRR8058656_1.fastq	$PWD/raw_fastq/SRR8058656_2.fastq
SRR8058659	$PWD/raw_fastq/SRR8058659_1.fastq	$PWD/raw_fastq/SRR8058659_2.fastq
SRR8058661	$PWD/raw_fastq/SRR8058661_1.fastq	$PWD/raw_fastq/SRR8058661_2.fastq
SRR8058665	$PWD/raw_fastq/SRR8058665_1.fastq	$PWD/raw_fastq/SRR8058665_2.fastq
SRR8058666	$PWD/raw_fastq/SRR8058666_1.fastq	$PWD/raw_fastq/SRR8058666_2.fastq
SRR8058667	$PWD/raw_fastq/SRR8058667_1.fastq	$PWD/raw_fastq/SRR8058667_2.fastq
SRR8058668	$PWD/raw_fastq/SRR8058668_1.fastq	$PWD/raw_fastq/SRR8058668_2.fastq
SRR8058669	$PWD/raw_fastq/SRR8058669_1.fastq	$PWD/raw_fastq/SRR8058669_2.fastq
SRR8058670	$PWD/raw_fastq/SRR8058670_1.fastq	$PWD/raw_fastq/SRR8058670_2.fastq
SRR8058671	$PWD/raw_fastq/SRR8058671_1.fastq	$PWD/raw_fastq/SRR8058671_2.fastq
SRR8058672	$PWD/raw_fastq/SRR8058672_1.fastq	$PWD/raw_fastq/SRR8058672_2.fastq
SRR8058673	$PWD/raw_fastq/SRR8058673_1.fastq	$PWD/raw_fastq/SRR8058673_2.fastq
SRR8058674	$PWD/raw_fastq/SRR8058674_1.fastq	$PWD/raw_fastq/SRR8058674_2.fastq
SRR8058675	$PWD/raw_fastq/SRR8058675_1.fastq	$PWD/raw_fastq/SRR8058675_2.fastq
