sample-id	absolute-filepath
SRR6147238	$PWD/raw_fastq/SRR6147238.fastq
SRR6147239	$PWD/raw_fastq/SRR6147239.fastq
SRR6147240	$PWD/raw_fastq/SRR6147240.fastq
SRR6147241	$PWD/raw_fastq/SRR6147241.fastq
SRR6147242	$PWD/raw_fastq/SRR6147242.fastq
SRR6147243	$PWD/raw_fastq/SRR6147243.fastq
SRR6147244	$PWD/raw_fastq/SRR6147244.fastq
SRR6147245	$PWD/raw_fastq/SRR6147245.fastq
SRR6147246	$PWD/raw_fastq/SRR6147246.fastq
SRR6147247	$PWD/raw_fastq/SRR6147247.fastq
SRR6147248	$PWD/raw_fastq/SRR6147248.fastq
SRR6147249	$PWD/raw_fastq/SRR6147249.fastq
SRR6147250	$PWD/raw_fastq/SRR6147250.fastq
SRR6147251	$PWD/raw_fastq/SRR6147251.fastq
SRR6147252	$PWD/raw_fastq/SRR6147252.fastq
SRR6147253	$PWD/raw_fastq/SRR6147253.fastq
SRR6147254	$PWD/raw_fastq/SRR6147254.fastq
SRR6147255	$PWD/raw_fastq/SRR6147255.fastq
SRR6147256	$PWD/raw_fastq/SRR6147256.fastq
SRR6147257	$PWD/raw_fastq/SRR6147257.fastq
SRR6147258	$PWD/raw_fastq/SRR6147258.fastq
SRR6147259	$PWD/raw_fastq/SRR6147259.fastq
SRR6147260	$PWD/raw_fastq/SRR6147260.fastq
SRR6147261	$PWD/raw_fastq/SRR6147261.fastq
SRR6147262	$PWD/raw_fastq/SRR6147262.fastq
SRR6147263	$PWD/raw_fastq/SRR6147263.fastq
SRR6147264	$PWD/raw_fastq/SRR6147264.fastq
SRR6147265	$PWD/raw_fastq/SRR6147265.fastq
SRR6147266	$PWD/raw_fastq/SRR6147266.fastq
SRR6147267	$PWD/raw_fastq/SRR6147267.fastq
SRR6147268	$PWD/raw_fastq/SRR6147268.fastq
SRR6147269	$PWD/raw_fastq/SRR6147269.fastq
SRR6147270	$PWD/raw_fastq/SRR6147270.fastq
SRR6147271	$PWD/raw_fastq/SRR6147271.fastq
SRR6147272	$PWD/raw_fastq/SRR6147272.fastq
SRR6147273	$PWD/raw_fastq/SRR6147273.fastq
SRR6147274	$PWD/raw_fastq/SRR6147274.fastq
SRR6147275	$PWD/raw_fastq/SRR6147275.fastq
SRR6147276	$PWD/raw_fastq/SRR6147276.fastq
SRR6147277	$PWD/raw_fastq/SRR6147277.fastq
SRR6147278	$PWD/raw_fastq/SRR6147278.fastq
SRR6147279	$PWD/raw_fastq/SRR6147279.fastq
SRR6147280	$PWD/raw_fastq/SRR6147280.fastq
SRR6147281	$PWD/raw_fastq/SRR6147281.fastq
SRR6147282	$PWD/raw_fastq/SRR6147282.fastq
SRR6147283	$PWD/raw_fastq/SRR6147283.fastq
SRR6147284	$PWD/raw_fastq/SRR6147284.fastq
SRR6147285	$PWD/raw_fastq/SRR6147285.fastq
SRR6147286	$PWD/raw_fastq/SRR6147286.fastq
SRR6147287	$PWD/raw_fastq/SRR6147287.fastq
SRR6147288	$PWD/raw_fastq/SRR6147288.fastq
SRR6147289	$PWD/raw_fastq/SRR6147289.fastq
SRR6147290	$PWD/raw_fastq/SRR6147290.fastq
SRR6147291	$PWD/raw_fastq/SRR6147291.fastq
SRR6147292	$PWD/raw_fastq/SRR6147292.fastq
SRR6147293	$PWD/raw_fastq/SRR6147293.fastq
SRR6147294	$PWD/raw_fastq/SRR6147294.fastq
SRR6147295	$PWD/raw_fastq/SRR6147295.fastq
SRR6147296	$PWD/raw_fastq/SRR6147296.fastq
SRR6147297	$PWD/raw_fastq/SRR6147297.fastq
SRR6147298	$PWD/raw_fastq/SRR6147298.fastq
SRR6147299	$PWD/raw_fastq/SRR6147299.fastq
SRR6147300	$PWD/raw_fastq/SRR6147300.fastq
SRR6147301	$PWD/raw_fastq/SRR6147301.fastq
SRR6147302	$PWD/raw_fastq/SRR6147302.fastq
SRR6147303	$PWD/raw_fastq/SRR6147303.fastq
SRR6147304	$PWD/raw_fastq/SRR6147304.fastq
SRR6147305	$PWD/raw_fastq/SRR6147305.fastq
SRR6147306	$PWD/raw_fastq/SRR6147306.fastq
SRR6147307	$PWD/raw_fastq/SRR6147307.fastq
SRR6147308	$PWD/raw_fastq/SRR6147308.fastq
SRR6147309	$PWD/raw_fastq/SRR6147309.fastq
SRR6147310	$PWD/raw_fastq/SRR6147310.fastq
SRR6147311	$PWD/raw_fastq/SRR6147311.fastq
SRR6147312	$PWD/raw_fastq/SRR6147312.fastq
SRR6147313	$PWD/raw_fastq/SRR6147313.fastq
SRR6147314	$PWD/raw_fastq/SRR6147314.fastq
SRR6147315	$PWD/raw_fastq/SRR6147315.fastq
SRR6147316	$PWD/raw_fastq/SRR6147316.fastq
SRR6147317	$PWD/raw_fastq/SRR6147317.fastq
SRR6147318	$PWD/raw_fastq/SRR6147318.fastq
SRR6147319	$PWD/raw_fastq/SRR6147319.fastq
SRR6147320	$PWD/raw_fastq/SRR6147320.fastq
SRR6147321	$PWD/raw_fastq/SRR6147321.fastq
SRR6147322	$PWD/raw_fastq/SRR6147322.fastq
SRR6147323	$PWD/raw_fastq/SRR6147323.fastq
SRR6147324	$PWD/raw_fastq/SRR6147324.fastq
SRR6147325	$PWD/raw_fastq/SRR6147325.fastq
SRR6147326	$PWD/raw_fastq/SRR6147326.fastq
SRR6147327	$PWD/raw_fastq/SRR6147327.fastq
SRR6147328	$PWD/raw_fastq/SRR6147328.fastq
SRR6147329	$PWD/raw_fastq/SRR6147329.fastq
SRR6147330	$PWD/raw_fastq/SRR6147330.fastq
SRR6147331	$PWD/raw_fastq/SRR6147331.fastq
SRR6147332	$PWD/raw_fastq/SRR6147332.fastq
SRR6147333	$PWD/raw_fastq/SRR6147333.fastq
SRR6147334	$PWD/raw_fastq/SRR6147334.fastq
SRR6147335	$PWD/raw_fastq/SRR6147335.fastq
SRR6147336	$PWD/raw_fastq/SRR6147336.fastq
SRR6147337	$PWD/raw_fastq/SRR6147337.fastq
SRR6147338	$PWD/raw_fastq/SRR6147338.fastq
SRR6147339	$PWD/raw_fastq/SRR6147339.fastq
SRR6147340	$PWD/raw_fastq/SRR6147340.fastq
SRR6147341	$PWD/raw_fastq/SRR6147341.fastq
SRR6147342	$PWD/raw_fastq/SRR6147342.fastq
SRR6147343	$PWD/raw_fastq/SRR6147343.fastq
SRR6147344	$PWD/raw_fastq/SRR6147344.fastq
SRR6147345	$PWD/raw_fastq/SRR6147345.fastq
SRR6147346	$PWD/raw_fastq/SRR6147346.fastq
SRR6147347	$PWD/raw_fastq/SRR6147347.fastq
SRR6147348	$PWD/raw_fastq/SRR6147348.fastq
SRR6147349	$PWD/raw_fastq/SRR6147349.fastq
SRR6147350	$PWD/raw_fastq/SRR6147350.fastq
SRR6147351	$PWD/raw_fastq/SRR6147351.fastq
SRR6147352	$PWD/raw_fastq/SRR6147352.fastq
SRR6147353	$PWD/raw_fastq/SRR6147353.fastq
SRR6147354	$PWD/raw_fastq/SRR6147354.fastq
SRR6147355	$PWD/raw_fastq/SRR6147355.fastq
SRR6147356	$PWD/raw_fastq/SRR6147356.fastq
SRR6147357	$PWD/raw_fastq/SRR6147357.fastq
SRR6147358	$PWD/raw_fastq/SRR6147358.fastq
SRR6147359	$PWD/raw_fastq/SRR6147359.fastq
SRR6147360	$PWD/raw_fastq/SRR6147360.fastq
SRR6147361	$PWD/raw_fastq/SRR6147361.fastq
SRR6147362	$PWD/raw_fastq/SRR6147362.fastq
SRR6147363	$PWD/raw_fastq/SRR6147363.fastq
SRR6147364	$PWD/raw_fastq/SRR6147364.fastq
SRR6147365	$PWD/raw_fastq/SRR6147365.fastq
SRR6147366	$PWD/raw_fastq/SRR6147366.fastq
SRR6147367	$PWD/raw_fastq/SRR6147367.fastq
SRR6147368	$PWD/raw_fastq/SRR6147368.fastq
SRR6147369	$PWD/raw_fastq/SRR6147369.fastq
SRR6147370	$PWD/raw_fastq/SRR6147370.fastq
SRR6147371	$PWD/raw_fastq/SRR6147371.fastq
SRR6147372	$PWD/raw_fastq/SRR6147372.fastq
SRR6147373	$PWD/raw_fastq/SRR6147373.fastq
SRR6147374	$PWD/raw_fastq/SRR6147374.fastq
SRR6147375	$PWD/raw_fastq/SRR6147375.fastq
SRR6147376	$PWD/raw_fastq/SRR6147376.fastq
SRR6147377	$PWD/raw_fastq/SRR6147377.fastq
SRR6147378	$PWD/raw_fastq/SRR6147378.fastq
SRR6147379	$PWD/raw_fastq/SRR6147379.fastq
SRR6147380	$PWD/raw_fastq/SRR6147380.fastq
SRR6147381	$PWD/raw_fastq/SRR6147381.fastq
SRR6147382	$PWD/raw_fastq/SRR6147382.fastq
SRR6147383	$PWD/raw_fastq/SRR6147383.fastq
SRR6147384	$PWD/raw_fastq/SRR6147384.fastq
SRR6147385	$PWD/raw_fastq/SRR6147385.fastq
SRR6147386	$PWD/raw_fastq/SRR6147386.fastq
SRR6147387	$PWD/raw_fastq/SRR6147387.fastq
SRR6147388	$PWD/raw_fastq/SRR6147388.fastq
SRR6147389	$PWD/raw_fastq/SRR6147389.fastq
SRR6147390	$PWD/raw_fastq/SRR6147390.fastq
SRR6147391	$PWD/raw_fastq/SRR6147391.fastq
SRR6147392	$PWD/raw_fastq/SRR6147392.fastq
SRR6147393	$PWD/raw_fastq/SRR6147393.fastq
SRR6147394	$PWD/raw_fastq/SRR6147394.fastq
SRR6147395	$PWD/raw_fastq/SRR6147395.fastq
SRR6147396	$PWD/raw_fastq/SRR6147396.fastq
SRR6147397	$PWD/raw_fastq/SRR6147397.fastq
SRR6147398	$PWD/raw_fastq/SRR6147398.fastq
SRR6147399	$PWD/raw_fastq/SRR6147399.fastq
SRR6147400	$PWD/raw_fastq/SRR6147400.fastq
SRR6147401	$PWD/raw_fastq/SRR6147401.fastq
SRR6147402	$PWD/raw_fastq/SRR6147402.fastq
SRR6147403	$PWD/raw_fastq/SRR6147403.fastq
SRR6147404	$PWD/raw_fastq/SRR6147404.fastq
SRR6147405	$PWD/raw_fastq/SRR6147405.fastq
SRR6147406	$PWD/raw_fastq/SRR6147406.fastq
SRR6147407	$PWD/raw_fastq/SRR6147407.fastq
SRR6147408	$PWD/raw_fastq/SRR6147408.fastq
SRR6147409	$PWD/raw_fastq/SRR6147409.fastq
SRR6147410	$PWD/raw_fastq/SRR6147410.fastq
SRR6147411	$PWD/raw_fastq/SRR6147411.fastq
SRR6147412	$PWD/raw_fastq/SRR6147412.fastq
SRR6147413	$PWD/raw_fastq/SRR6147413.fastq
SRR6147414	$PWD/raw_fastq/SRR6147414.fastq
SRR6147415	$PWD/raw_fastq/SRR6147415.fastq
SRR6147416	$PWD/raw_fastq/SRR6147416.fastq
SRR6147417	$PWD/raw_fastq/SRR6147417.fastq
SRR6147418	$PWD/raw_fastq/SRR6147418.fastq
SRR6147419	$PWD/raw_fastq/SRR6147419.fastq
SRR6147420	$PWD/raw_fastq/SRR6147420.fastq
SRR6147421	$PWD/raw_fastq/SRR6147421.fastq
SRR6147422	$PWD/raw_fastq/SRR6147422.fastq
SRR6147423	$PWD/raw_fastq/SRR6147423.fastq
SRR6147424	$PWD/raw_fastq/SRR6147424.fastq
SRR6147425	$PWD/raw_fastq/SRR6147425.fastq
SRR6147426	$PWD/raw_fastq/SRR6147426.fastq
SRR6147427	$PWD/raw_fastq/SRR6147427.fastq
SRR6147428	$PWD/raw_fastq/SRR6147428.fastq
SRR6147429	$PWD/raw_fastq/SRR6147429.fastq
SRR6147430	$PWD/raw_fastq/SRR6147430.fastq
SRR6147431	$PWD/raw_fastq/SRR6147431.fastq
SRR6147432	$PWD/raw_fastq/SRR6147432.fastq
SRR6147433	$PWD/raw_fastq/SRR6147433.fastq
SRR6147434	$PWD/raw_fastq/SRR6147434.fastq
SRR6147435	$PWD/raw_fastq/SRR6147435.fastq
SRR6147436	$PWD/raw_fastq/SRR6147436.fastq
SRR6147437	$PWD/raw_fastq/SRR6147437.fastq
SRR6147438	$PWD/raw_fastq/SRR6147438.fastq
SRR6147439	$PWD/raw_fastq/SRR6147439.fastq
SRR6147440	$PWD/raw_fastq/SRR6147440.fastq
SRR6147441	$PWD/raw_fastq/SRR6147441.fastq
SRR6147442	$PWD/raw_fastq/SRR6147442.fastq
SRR6147443	$PWD/raw_fastq/SRR6147443.fastq
SRR6147444	$PWD/raw_fastq/SRR6147444.fastq
SRR6147445	$PWD/raw_fastq/SRR6147445.fastq
SRR6147446	$PWD/raw_fastq/SRR6147446.fastq
SRR6147447	$PWD/raw_fastq/SRR6147447.fastq
SRR6147448	$PWD/raw_fastq/SRR6147448.fastq
SRR6147449	$PWD/raw_fastq/SRR6147449.fastq
SRR6147450	$PWD/raw_fastq/SRR6147450.fastq
SRR6147451	$PWD/raw_fastq/SRR6147451.fastq
SRR6147452	$PWD/raw_fastq/SRR6147452.fastq
SRR6147453	$PWD/raw_fastq/SRR6147453.fastq
SRR6147454	$PWD/raw_fastq/SRR6147454.fastq
SRR6147455	$PWD/raw_fastq/SRR6147455.fastq
SRR6147456	$PWD/raw_fastq/SRR6147456.fastq
SRR6147457	$PWD/raw_fastq/SRR6147457.fastq
SRR6147458	$PWD/raw_fastq/SRR6147458.fastq
SRR6147459	$PWD/raw_fastq/SRR6147459.fastq
SRR6147460	$PWD/raw_fastq/SRR6147460.fastq
SRR6147461	$PWD/raw_fastq/SRR6147461.fastq
SRR6147462	$PWD/raw_fastq/SRR6147462.fastq
SRR6147463	$PWD/raw_fastq/SRR6147463.fastq
SRR6147464	$PWD/raw_fastq/SRR6147464.fastq
SRR6147465	$PWD/raw_fastq/SRR6147465.fastq
SRR6147466	$PWD/raw_fastq/SRR6147466.fastq
SRR6147467	$PWD/raw_fastq/SRR6147467.fastq
SRR6147468	$PWD/raw_fastq/SRR6147468.fastq
SRR6147469	$PWD/raw_fastq/SRR6147469.fastq
SRR6147470	$PWD/raw_fastq/SRR6147470.fastq
SRR6147471	$PWD/raw_fastq/SRR6147471.fastq
