query_accver,subject_accver,isolation_source
9908fffab7ed4f3bec44cda2f5084d49,LC269397.1,Kanom-jeen (fermented rice noodles)
9908fffab7ed4f3bec44cda2f5084d49,MF067509.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067508.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067507.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067506.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067505.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067504.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067503.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067502.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067501.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067500.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067499.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067498.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067497.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067493.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067492.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067491.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067488.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067487.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067485.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067482.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067481.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067480.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067479.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067478.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067477.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067476.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067475.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067472.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067471.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067470.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067469.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067467.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067466.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF067465.1,
9908fffab7ed4f3bec44cda2f5084d49,MF067463.1,Salted Fish
9908fffab7ed4f3bec44cda2f5084d49,MF066896.1,intestine
9908fffab7ed4f3bec44cda2f5084d49,MF066894.1,cecum
9908fffab7ed4f3bec44cda2f5084d49,LC269185.1,
9908fffab7ed4f3bec44cda2f5084d49,LT853612.1,Yak Milk
9908fffab7ed4f3bec44cda2f5084d49,LT853600.1,
9908fffab7ed4f3bec44cda2f5084d49,LT853599.1,
9908fffab7ed4f3bec44cda2f5084d49,KY689401.1,sea cucumber
9908fffab7ed4f3bec44cda2f5084d49,KY689400.1,
9908fffab7ed4f3bec44cda2f5084d49,KY689399.1,snail
9908fffab7ed4f3bec44cda2f5084d49,KY689398.1,calender
9908fffab7ed4f3bec44cda2f5084d49,MF040302.1,
9908fffab7ed4f3bec44cda2f5084d49,MF037702.1,
9908fffab7ed4f3bec44cda2f5084d49,LT844634.1,
9908fffab7ed4f3bec44cda2f5084d49,OU548755.1,
9908fffab7ed4f3bec44cda2f5084d49,ON908814.1,
9908fffab7ed4f3bec44cda2f5084d49,ON908746.1,
9908fffab7ed4f3bec44cda2f5084d49,ON908743.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON908682.1,
9908fffab7ed4f3bec44cda2f5084d49,ON908601.1,algae
9908fffab7ed4f3bec44cda2f5084d49,ON908599.1,algae
9908fffab7ed4f3bec44cda2f5084d49,ON908598.1,algae
9908fffab7ed4f3bec44cda2f5084d49,ON908597.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ558173.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ558172.1,
9908fffab7ed4f3bec44cda2f5084d49,MK235938.1,
9908fffab7ed4f3bec44cda2f5084d49,ON885257.1,
9908fffab7ed4f3bec44cda2f5084d49,ON845622.1,
9908fffab7ed4f3bec44cda2f5084d49,OL850000.1,
9908fffab7ed4f3bec44cda2f5084d49,ON797400.1,
9908fffab7ed4f3bec44cda2f5084d49,ON797068.1,Pickle
9908fffab7ed4f3bec44cda2f5084d49,ON797067.1,Pickle
9908fffab7ed4f3bec44cda2f5084d49,ON796012.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782149.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782147.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782146.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782145.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782143.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782141.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782140.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782139.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782138.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782137.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782136.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782135.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782134.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782133.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782132.1,
9908fffab7ed4f3bec44cda2f5084d49,ON782131.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778715.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778714.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778713.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778710.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778709.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778708.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778707.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778706.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778705.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778704.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778703.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778702.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778701.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778625.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778624.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778623.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778622.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778621.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778620.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778619.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778618.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778617.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778616.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778615.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778614.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778613.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778612.1,
9908fffab7ed4f3bec44cda2f5084d49,ON778611.1,
9908fffab7ed4f3bec44cda2f5084d49,ON764289.1,
9908fffab7ed4f3bec44cda2f5084d49,ON754239.1,
9908fffab7ed4f3bec44cda2f5084d49,ON753755.1,Phyllosphere
9908fffab7ed4f3bec44cda2f5084d49,ON745464.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745463.1,insect
9908fffab7ed4f3bec44cda2f5084d49,ON745462.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745461.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745460.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745459.1,insect
9908fffab7ed4f3bec44cda2f5084d49,ON745458.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745457.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745456.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745455.1,
9908fffab7ed4f3bec44cda2f5084d49,ON745454.1,
9908fffab7ed4f3bec44cda2f5084d49,ON739192.1,
9908fffab7ed4f3bec44cda2f5084d49,ON739184.1,
9908fffab7ed4f3bec44cda2f5084d49,ON739177.1,Human breast milk
9908fffab7ed4f3bec44cda2f5084d49,ON729291.1,
9908fffab7ed4f3bec44cda2f5084d49,ON715862.1,
9908fffab7ed4f3bec44cda2f5084d49,ON715739.1,
9908fffab7ed4f3bec44cda2f5084d49,ON715729.1,
9908fffab7ed4f3bec44cda2f5084d49,ON715724.1,
9908fffab7ed4f3bec44cda2f5084d49,ON715717.1,
9908fffab7ed4f3bec44cda2f5084d49,OM049482.1,
9908fffab7ed4f3bec44cda2f5084d49,ON668237.1,fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON668232.1,
9908fffab7ed4f3bec44cda2f5084d49,ON668229.1,
9908fffab7ed4f3bec44cda2f5084d49,ON668168.1,
9908fffab7ed4f3bec44cda2f5084d49,ON668167.1,Human feces
9908fffab7ed4f3bec44cda2f5084d49,ON652322.1,
9908fffab7ed4f3bec44cda2f5084d49,ON652321.1,
9908fffab7ed4f3bec44cda2f5084d49,ON651449.1,
9908fffab7ed4f3bec44cda2f5084d49,ON645247.1,
9908fffab7ed4f3bec44cda2f5084d49,ON645246.1,
9908fffab7ed4f3bec44cda2f5084d49,ON645242.1,
9908fffab7ed4f3bec44cda2f5084d49,ON645241.1,
9908fffab7ed4f3bec44cda2f5084d49,ON645240.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631852.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631849.1,food
9908fffab7ed4f3bec44cda2f5084d49,ON631842.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631309.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631308.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631307.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631303.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631302.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631301.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631300.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631299.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631298.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631067.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631063.1,
9908fffab7ed4f3bec44cda2f5084d49,ON631062.1,
9908fffab7ed4f3bec44cda2f5084d49,LC557817.1,
9908fffab7ed4f3bec44cda2f5084d49,ON624091.1,
9908fffab7ed4f3bec44cda2f5084d49,ON622481.1,
9908fffab7ed4f3bec44cda2f5084d49,ON622480.1,
9908fffab7ed4f3bec44cda2f5084d49,ON622479.1,
9908fffab7ed4f3bec44cda2f5084d49,MZ263096.1,
9908fffab7ed4f3bec44cda2f5084d49,MT954935.1,Mulbery leaf
9908fffab7ed4f3bec44cda2f5084d49,MT954920.1,
9908fffab7ed4f3bec44cda2f5084d49,MT954908.1,
9908fffab7ed4f3bec44cda2f5084d49,MT954630.1,
9908fffab7ed4f3bec44cda2f5084d49,MT954615.1,
9908fffab7ed4f3bec44cda2f5084d49,MT953998.1,
9908fffab7ed4f3bec44cda2f5084d49,MT953993.1,
9908fffab7ed4f3bec44cda2f5084d49,MT953990.1,
9908fffab7ed4f3bec44cda2f5084d49,MT953983.1,Bee gut
9908fffab7ed4f3bec44cda2f5084d49,MT952162.1,
9908fffab7ed4f3bec44cda2f5084d49,ON619533.1,fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON619517.1,
9908fffab7ed4f3bec44cda2f5084d49,ON619516.1,
9908fffab7ed4f3bec44cda2f5084d49,ON614152.1,
9908fffab7ed4f3bec44cda2f5084d49,ON606474.1,"Sludge Sample, Buddha Nullah, Ludhiana, Punjab"
9908fffab7ed4f3bec44cda2f5084d49,ON606240.1,
9908fffab7ed4f3bec44cda2f5084d49,ON600480.1,feces
9908fffab7ed4f3bec44cda2f5084d49,ON598639.1,
9908fffab7ed4f3bec44cda2f5084d49,ON598637.1,
9908fffab7ed4f3bec44cda2f5084d49,ON597475.1,
9908fffab7ed4f3bec44cda2f5084d49,ON564563.1,cheese whey
9908fffab7ed4f3bec44cda2f5084d49,ON561147.1,
9908fffab7ed4f3bec44cda2f5084d49,ON552551.1,
9908fffab7ed4f3bec44cda2f5084d49,ON533523.1,
9908fffab7ed4f3bec44cda2f5084d49,ON533485.1,
9908fffab7ed4f3bec44cda2f5084d49,ON515475.1,Pink Stem Borer gut
9908fffab7ed4f3bec44cda2f5084d49,ON495437.1,
9908fffab7ed4f3bec44cda2f5084d49,ON495436.1,from fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON495370.1,
9908fffab7ed4f3bec44cda2f5084d49,ON478993.1,
9908fffab7ed4f3bec44cda2f5084d49,ON478992.1,
9908fffab7ed4f3bec44cda2f5084d49,ON478991.1,gut
9908fffab7ed4f3bec44cda2f5084d49,ON428674.1,
9908fffab7ed4f3bec44cda2f5084d49,ON426959.1,
9908fffab7ed4f3bec44cda2f5084d49,ON426957.1,
9908fffab7ed4f3bec44cda2f5084d49,ON426954.1,
9908fffab7ed4f3bec44cda2f5084d49,ON426953.1,
9908fffab7ed4f3bec44cda2f5084d49,ON426952.1,
9908fffab7ed4f3bec44cda2f5084d49,ON419377.1,
9908fffab7ed4f3bec44cda2f5084d49,ON406127.1,gut
9908fffab7ed4f3bec44cda2f5084d49,ON399183.1,
9908fffab7ed4f3bec44cda2f5084d49,ON399166.1,fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON399163.1,
9908fffab7ed4f3bec44cda2f5084d49,ON399159.1,
9908fffab7ed4f3bec44cda2f5084d49,ON399155.1,
9908fffab7ed4f3bec44cda2f5084d49,ON398961.1,gut
9908fffab7ed4f3bec44cda2f5084d49,ON387716.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387493.1,from fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON387492.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387491.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387490.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387489.1,from fermented food
9908fffab7ed4f3bec44cda2f5084d49,ON387488.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387487.1,
9908fffab7ed4f3bec44cda2f5084d49,ON387399.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980177.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980165.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980158.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980151.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980147.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980120.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980118.1,
9908fffab7ed4f3bec44cda2f5084d49,OM980116.1,
9908fffab7ed4f3bec44cda2f5084d49,ON384528.1,
9908fffab7ed4f3bec44cda2f5084d49,ON384435.1,
9908fffab7ed4f3bec44cda2f5084d49,ON384434.1,
9908fffab7ed4f3bec44cda2f5084d49,ON383936.1,
9908fffab7ed4f3bec44cda2f5084d49,ON383934.1,Digestive tract
9908fffab7ed4f3bec44cda2f5084d49,ON377335.1,Digestive tract
9908fffab7ed4f3bec44cda2f5084d49,ON377330.1,
9908fffab7ed4f3bec44cda2f5084d49,ON377312.1,
9908fffab7ed4f3bec44cda2f5084d49,ON377287.1,
9908fffab7ed4f3bec44cda2f5084d49,ON376878.1,Kimchi from Shennongjia
9908fffab7ed4f3bec44cda2f5084d49,ON376863.1,
9908fffab7ed4f3bec44cda2f5084d49,ON376855.1,Zha-chili from Hubei
9908fffab7ed4f3bec44cda2f5084d49,ON376844.1,
9908fffab7ed4f3bec44cda2f5084d49,ON376838.1,
9908fffab7ed4f3bec44cda2f5084d49,ON376833.1,
9908fffab7ed4f3bec44cda2f5084d49,ON376832.1,Zha-vegetables in Chongqing
9908fffab7ed4f3bec44cda2f5084d49,ON366690.1,
9908fffab7ed4f3bec44cda2f5084d49,ON340759.1,
9908fffab7ed4f3bec44cda2f5084d49,ON340758.1,
9908fffab7ed4f3bec44cda2f5084d49,ON340621.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329086.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329085.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329082.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329081.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON329079.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON329078.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON329071.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329068.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329064.1,
9908fffab7ed4f3bec44cda2f5084d49,ON329062.1,
9908fffab7ed4f3bec44cda2f5084d49,ON318408.1,
9908fffab7ed4f3bec44cda2f5084d49,ON306747.1,
9908fffab7ed4f3bec44cda2f5084d49,ON306723.1,
9908fffab7ed4f3bec44cda2f5084d49,ON287218.1,
9908fffab7ed4f3bec44cda2f5084d49,ON287215.1,
9908fffab7ed4f3bec44cda2f5084d49,ON287047.1,
9908fffab7ed4f3bec44cda2f5084d49,ON286866.1,
9908fffab7ed4f3bec44cda2f5084d49,ON248131.1,
9908fffab7ed4f3bec44cda2f5084d49,ON248129.1,Ostrich Intestine
9908fffab7ed4f3bec44cda2f5084d49,ON247957.1,
9908fffab7ed4f3bec44cda2f5084d49,ON241764.1,
9908fffab7ed4f3bec44cda2f5084d49,ON231806.1,
9908fffab7ed4f3bec44cda2f5084d49,ON210833.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205827.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205824.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205823.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205821.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205820.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205819.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205817.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205816.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205815.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205813.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205714.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205713.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205712.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205711.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205710.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205810.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205709.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205808.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON205807.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205707.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205805.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205804.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205803.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205706.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205802.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON205801.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205705.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205800.1,
9908fffab7ed4f3bec44cda2f5084d49,ON205704.1,
9908fffab7ed4f3bec44cda2f5084d49,ON204234.1,
9908fffab7ed4f3bec44cda2f5084d49,ON202903.1,
9908fffab7ed4f3bec44cda2f5084d49,ON202900.1,
9908fffab7ed4f3bec44cda2f5084d49,ON202891.1,feces
9908fffab7ed4f3bec44cda2f5084d49,LC705426.1,Milk
9908fffab7ed4f3bec44cda2f5084d49,LC705354.1,
9908fffab7ed4f3bec44cda2f5084d49,LC705353.1,
9908fffab7ed4f3bec44cda2f5084d49,ON202835.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171818.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171791.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON171397.1,broiler poultry gut
9908fffab7ed4f3bec44cda2f5084d49,ON171396.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171395.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171393.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171392.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171391.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171389.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171387.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171386.1,broiler poultry gut
9908fffab7ed4f3bec44cda2f5084d49,ON171383.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171382.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171381.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171380.1,
9908fffab7ed4f3bec44cda2f5084d49,ON171378.1,broiler poultry gut
9908fffab7ed4f3bec44cda2f5084d49,ON171377.1,broiler poultry gut
9908fffab7ed4f3bec44cda2f5084d49,ON142159.1,
9908fffab7ed4f3bec44cda2f5084d49,ON142156.1,
9908fffab7ed4f3bec44cda2f5084d49,ON142155.1,
9908fffab7ed4f3bec44cda2f5084d49,ON142154.1,
9908fffab7ed4f3bec44cda2f5084d49,ON142153.1,chili sauces
9908fffab7ed4f3bec44cda2f5084d49,ON142152.1,chili sauces
9908fffab7ed4f3bec44cda2f5084d49,ON142151.1,
9908fffab7ed4f3bec44cda2f5084d49,ON142150.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141588.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141587.1,sweet paste
9908fffab7ed4f3bec44cda2f5084d49,ON141586.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141585.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141584.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141583.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141582.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141580.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141579.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141578.1,sweet paste
9908fffab7ed4f3bec44cda2f5084d49,ON141577.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141576.1,
9908fffab7ed4f3bec44cda2f5084d49,ON141574.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140783.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140782.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140767.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140766.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140765.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140761.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140760.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140758.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140757.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140756.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140754.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140753.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140752.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140749.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140748.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140747.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140745.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140744.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140743.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140741.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140740.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140738.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140737.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140736.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140733.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140730.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140729.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140728.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140725.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140646.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140645.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140644.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140641.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON140640.1,
9908fffab7ed4f3bec44cda2f5084d49,ON140626.1,
9908fffab7ed4f3bec44cda2f5084d49,ON139078.1,
9908fffab7ed4f3bec44cda2f5084d49,ON139023.1,
9908fffab7ed4f3bec44cda2f5084d49,ON138984.1,BREAST MILK
9908fffab7ed4f3bec44cda2f5084d49,ON128701.1,Congee
9908fffab7ed4f3bec44cda2f5084d49,ON126164.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126163.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126158.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126155.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126153.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON126152.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON126151.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126150.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126148.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126147.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126146.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON126142.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON126141.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126140.1,
9908fffab7ed4f3bec44cda2f5084d49,ON126139.1,
9908fffab7ed4f3bec44cda2f5084d49,ON125900.1,
9908fffab7ed4f3bec44cda2f5084d49,ON118543.1,
9908fffab7ed4f3bec44cda2f5084d49,ON112104.1,
9908fffab7ed4f3bec44cda2f5084d49,ON109340.1,
9908fffab7ed4f3bec44cda2f5084d49,ON109313.1,Zha-Chili
9908fffab7ed4f3bec44cda2f5084d49,ON108690.1,
9908fffab7ed4f3bec44cda2f5084d49,ON108570.1,
9908fffab7ed4f3bec44cda2f5084d49,ON108569.1,
9908fffab7ed4f3bec44cda2f5084d49,ON108512.1,
9908fffab7ed4f3bec44cda2f5084d49,ON108458.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103343.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103342.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103341.1,poultry gut
9908fffab7ed4f3bec44cda2f5084d49,ON103340.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103339.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103338.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103337.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103336.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103334.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103330.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103326.1,Dairy milk
9908fffab7ed4f3bec44cda2f5084d49,ON103322.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103321.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103320.1,
9908fffab7ed4f3bec44cda2f5084d49,ON103319.1,Dairy milk
9908fffab7ed4f3bec44cda2f5084d49,ON103318.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913088.1,
9908fffab7ed4f3bec44cda2f5084d49,OM913086.1,
