Run,Amount_or_size_of_sample_collected,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-FIRST-PUBLIC,ENA-LAST-UPDATE (run),ENA-LAST-UPDATE,environment_(biome),environment_(feature),environment_(material),Experiment,External_Id,geo_loc_name_country,geo_loc_name_country_continent,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),host-associated_environmental_package,host_body_habitat,host_body_product,host_subject_id,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,sample_name,sample_storage_temperature,sequencing_method,SRA Study,Submitter_Id,miscellaneous_parameter,organism_count
ERR2539995,0.036,AMPLICON,502,40572644,PRJEB26446,SAMEA4619561,26806326,DUKE UNIV,2015-09-02,public,"fastq,sra","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558413,SAMEA4619561,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619561,945466.D3,-80,Illumina,ERP108433,945466.D3,control,1.48E+09
ERR2539996,0.022,AMPLICON,502,7989330,PRJEB26446,SAMEA4619562,5336278,DUKE UNIV,2015-09-03,public,"fastq,sra","gs,ena,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558414,SAMEA4619562,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619562,945466.D4,-80,Illumina,ERP108433,945466.D4,control,5.30E+09
ERR2539997,0.034,AMPLICON,502,5733342,PRJEB26446,SAMEA4619563,3843137,DUKE UNIV,2015-09-04,public,"sra,fastq","s3,gs,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558415,SAMEA4619563,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619563,945466.D5,-80,Illumina,ERP108433,945466.D5,control,3.69E+09
ERR2539998,0.026,AMPLICON,502,63809220,PRJEB26446,SAMEA4619564,42348055,DUKE UNIV,2015-09-05,public,"fastq,sra","gs,s3,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558416,SAMEA4619564,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619564,945466.D6,-80,Illumina,ERP108433,945466.D6,control,6.55E+09
ERR2539999,0.017,AMPLICON,502,9143428,PRJEB26446,SAMEA4619565,6118612,DUKE UNIV,2015-09-06,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558417,SAMEA4619565,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619565,945466.D7,-80,Illumina,ERP108433,945466.D7,control,6.42E+09
ERR2540000,0.013,AMPLICON,502,47516308,PRJEB26446,SAMEA4619566,31602361,DUKE UNIV,2015-09-07,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558418,SAMEA4619566,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619566,945466.D8,-80,Illumina,ERP108433,945466.D8,control,8.79E+09
ERR2540001,0.027,AMPLICON,502,2312714,PRJEB26446,SAMEA4619567,1577208,DUKE UNIV,2015-09-08,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558419,SAMEA4619567,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619567,945466.D9,-80,Illumina,ERP108433,945466.D9,control,1.31E+10
ERR2540002,0.019,AMPLICON,502,11319598,PRJEB26446,SAMEA4619568,7592497,DUKE UNIV,2015-09-09,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558420,SAMEA4619568,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619568,945466.D10,-80,Illumina,ERP108433,945466.D10,control,1.26E+10
ERR2540003,0.032,AMPLICON,502,10660974,PRJEB26446,SAMEA4619569,7182736,DUKE UNIV,2015-09-10,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558421,SAMEA4619569,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,466,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619569,945466.D11,-80,Illumina,ERP108433,945466.D11,control,6.68E+09
ERR2540004,0.044,AMPLICON,502,4809662,PRJEB26446,SAMEA4619570,3186611,DUKE UNIV,2015-08-30,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558422,SAMEA4619570,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619570,945467.D0,-80,Illumina,ERP108433,945467.D0,antibiotic,4.03E+09
ERR2540005,0.053,AMPLICON,502,3446230,PRJEB26446,SAMEA4619571,2315427,DUKE UNIV,2015-08-31,public,"fastq,sra","gs,s3,ena","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558423,SAMEA4619571,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619571,945467.D1,-80,Illumina,ERP108433,945467.D1,antibiotic,4.04E+09
ERR2540006,0.021,AMPLICON,502,3073244,PRJEB26446,SAMEA4619572,2053583,DUKE UNIV,2015-09-01,public,"fastq,sra","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558424,SAMEA4619572,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619572,945467.D2,-80,Illumina,ERP108433,945467.D2,antibiotic,5.72E+07
ERR2540007,0.03,AMPLICON,502,5290578,PRJEB26446,SAMEA4619573,3496046,DUKE UNIV,2015-09-02,public,"fastq,sra","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558425,SAMEA4619573,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619573,945467.D3,-80,Illumina,ERP108433,945467.D3,antibiotic,2.96E+07
ERR2540008,0.024,AMPLICON,502,37260950,PRJEB26446,SAMEA4619574,24669683,DUKE UNIV,2015-09-03,public,"fastq,sra","ena,s3,gs","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558426,SAMEA4619574,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619574,945467.D4,-80,Illumina,ERP108433,945467.D4,antibiotic,1.15E+07
ERR2540009,0.027,AMPLICON,502,18511752,PRJEB26446,SAMEA4619575,12251140,DUKE UNIV,2015-09-04,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558427,SAMEA4619575,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619575,945467.D5,-80,Illumina,ERP108433,945467.D5,antibiotic,2.73E+07
ERR2540010,0.045,AMPLICON,502,14223166,PRJEB26446,SAMEA4619576,9563282,DUKE UNIV,2015-09-05,public,"fastq,sra","gs,ena,s3","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558428,SAMEA4619576,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619576,945467.D6,-80,Illumina,ERP108433,945467.D6,antibiotic,5.61E+06
ERR2540011,0.02,AMPLICON,502,25509130,PRJEB26446,SAMEA4619577,16813480,DUKE UNIV,2015-09-06,public,"sra,fastq","ena,s3,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558429,SAMEA4619577,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619577,945467.D7,-80,Illumina,ERP108433,945467.D7,antibiotic,1.41E+09
ERR2540012,0.041,AMPLICON,502,11000326,PRJEB26446,SAMEA4619578,7200659,DUKE UNIV,2015-09-07,public,"fastq,sra","s3,ena,gs","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558430,SAMEA4619578,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619578,945467.D8,-80,Illumina,ERP108433,945467.D8,antibiotic,5.31E+08
ERR2540013,0.014,AMPLICON,502,4683158,PRJEB26446,SAMEA4619579,3069024,DUKE UNIV,2015-09-08,public,"sra,fastq","gs,ena,s3","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558431,SAMEA4619579,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619579,945467.D9,-80,Illumina,ERP108433,945467.D9,antibiotic,1.39E+09
ERR2540014,0.032,AMPLICON,502,833822,PRJEB26446,SAMEA4619580,588923,DUKE UNIV,2015-09-09,public,"fastq,sra","s3,gs,ena","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558432,SAMEA4619580,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619580,945467.D10,-80,Illumina,ERP108433,945467.D10,antibiotic,4.02E+08
ERR2540015,0.018,AMPLICON,502,124043698,PRJEB26446,SAMEA4619581,82507150,DUKE UNIV,2015-09-10,public,"fastq,sra","ena,gs,s3","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558433,SAMEA4619581,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,467,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619581,945467.D11,-80,Illumina,ERP108433,945467.D11,antibiotic,2.15E+09
ERR2540016,0.019,AMPLICON,502,30752520,PRJEB26446,SAMEA4619582,20388995,DUKE UNIV,2015-08-30,public,"sra,fastq","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558434,SAMEA4619582,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619582,945468.D0,-80,Illumina,ERP108433,945468.D0,antibiotic,5.77E+09
ERR2540017,0.043,AMPLICON,502,29830848,PRJEB26446,SAMEA4619583,19639091,DUKE UNIV,2015-08-31,public,"sra,fastq","gs,ena,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558435,SAMEA4619583,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619583,945468.D1,-80,Illumina,ERP108433,945468.D1,antibiotic,5.72E+09
ERR2540018,0.017,AMPLICON,502,12138862,PRJEB26446,SAMEA4619584,7996343,DUKE UNIV,2015-09-01,public,"fastq,sra","ena,gs,s3","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558436,SAMEA4619584,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619584,945468.D2,-80,Illumina,ERP108433,945468.D2,antibiotic,1.72E+08
ERR2540019,0.031,AMPLICON,502,8272960,PRJEB26446,SAMEA4619585,5497797,DUKE UNIV,2015-09-02,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558437,SAMEA4619585,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619585,945468.D3,-80,Illumina,ERP108433,945468.D3,antibiotic,2.73E+07
ERR2540020,0.027,AMPLICON,502,23363582,PRJEB26446,SAMEA4619586,15518234,DUKE UNIV,2015-09-03,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558438,SAMEA4619586,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619586,945468.D4,-80,Illumina,ERP108433,945468.D4,antibiotic,1.20E+07
ERR2540021,0.027,AMPLICON,502,24885144,PRJEB26446,SAMEA4619587,16418191,DUKE UNIV,2015-09-04,public,"sra,fastq","ena,gs,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558439,SAMEA4619587,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619587,945468.D5,-80,Illumina,ERP108433,945468.D5,antibiotic,1.22E+07
ERR2540022,0.016,AMPLICON,502,5053634,PRJEB26446,SAMEA4619588,3317417,DUKE UNIV,2015-09-05,public,"fastq,sra","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558440,SAMEA4619588,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619588,945468.D6,-80,Illumina,ERP108433,945468.D6,antibiotic,2.67E+07
ERR2540023,0.013,AMPLICON,502,4917090,PRJEB26446,SAMEA4619589,3237004,DUKE UNIV,2015-09-06,public,"sra,fastq","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558441,SAMEA4619589,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,468,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619589,945468.D7,-80,Illumina,ERP108433,945468.D7,antibiotic,2.40E+09
ERR2540024,0.051,AMPLICON,502,39427582,PRJEB26446,SAMEA4619590,25922639,DUKE UNIV,2015-08-30,public,"sra,fastq","gs,s3,ena","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558442,SAMEA4619590,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619590,945469.D0,-80,Illumina,ERP108433,945469.D0,control,6.31E+09
ERR2540025,0.035,AMPLICON,502,21917822,PRJEB26446,SAMEA4619591,14500036,DUKE UNIV,2015-08-31,public,"fastq,sra","s3,ena,gs","ena,s3.us-east-1,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558443,SAMEA4619591,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619591,945469.D1,-80,Illumina,ERP108433,945469.D1,control,3.35E+09
ERR2540026,0.045,AMPLICON,502,17692990,PRJEB26446,SAMEA4619592,11705529,DUKE UNIV,2015-09-01,public,"sra,fastq","ena,gs,s3","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558444,SAMEA4619592,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619592,945469.D2,-80,Illumina,ERP108433,945469.D2,control,1.84E+09
ERR2540027,0.033,AMPLICON,502,4276036,PRJEB26446,SAMEA4619593,2854158,DUKE UNIV,2015-09-02,public,"fastq,sra","gs,ena,s3","s3.us-east-1,ena,gs.US",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558445,SAMEA4619593,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619593,945469.D3,-80,Illumina,ERP108433,945469.D3,control,9.65E+09
ERR2540028,0.021,AMPLICON,502,17381750,PRJEB26446,SAMEA4619594,11493598,DUKE UNIV,2015-09-03,public,"fastq,sra","s3,ena,gs","ena,gs.US,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558446,SAMEA4619594,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619594,945469.D4,-80,Illumina,ERP108433,945469.D4,control,5.86E+09
ERR2540029,0.028,AMPLICON,502,20645754,PRJEB26446,SAMEA4619595,13650993,DUKE UNIV,2015-09-04,public,"sra,fastq","ena,s3,gs","gs.US,ena,s3.us-east-1",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558447,SAMEA4619595,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619595,945469.D5,-80,Illumina,ERP108433,945469.D5,control,2.08E+09
ERR2540030,0.018,AMPLICON,502,3012,PRJEB26446,SAMEA4619596,30969,DUKE UNIV,2015-09-05,public,"fastq,sra","s3,gs,ena","gs.US,s3.us-east-1,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558448,SAMEA4619596,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619596,945469.D6,-80,Illumina,ERP108433,945469.D6,control,2.44E+10
ERR2540031,0.033,AMPLICON,502,28562796,PRJEB26446,SAMEA4619597,18841265,DUKE UNIV,2015-09-06,public,"sra,fastq","gs,s3,ena","s3.us-east-1,gs.US,ena",2018-05-07,2018-05-07,2018-11-21,2019-08-05,fecal environment,feces,feces,ERX2558449,SAMEA4619597,USA,North America,USA,36.006519,-78.942439,host-associated,gut,feces,469,DUKE UNIV,DUKE UNIV,2018-05-07T17:03:03Z,2019-08-05T15:11:12Z,public,Illumina MiSeq,metagenome,unspecified,PAIRED,PCR,METAGENOMIC,gut metagenome,ILLUMINA,mouse_abx_redox_rep1,2018-05-08T00:00:00Z,SAMEA4619597,945469.D7,-80,Illumina,ERP108433,945469.D7,control,1.47E+09
